filename,cleaned_sentence,unvowel_sentence
Fadel_test.txt,الْبَيْهَقِيّ: سَفَاتِجُ التُّجَّارِ مَكْرُوهَةٌ، ثُمَّ قَالَ: إِلَّا أَنْ يُقْرِضَ مُطْلَقًا ثُمَّ يَكْتُبَ السُّفْتَجَةَ فَلَا بَأْسَ بِهِ، كَذَا رُوِيَ عَنْ ابْنِ عَبَّاسٍ رَضِيَ اللَّهُ تَعَالَى عَنْهُمَا؛ أَلَا تَرَى أَنَّهُ لَوْ قَضَاهُ بِأَحْسَنَ مِمَّا لَهُ عَلَيْهِ لَا يُكْرَهُ إِذَا لَمْ يَكُنْ مَشْرُوطًا قَالُوا: إِنَّمَا يَحِلُّ ذَلِكَ عِنْدَ عَدَمِ الشَّرْطِ إِذَا لَمْ يَكُنْ فِيهِ عُرْفٌ ظَاهِرٌ، فَإِنْ كَانَ يَعْرِفُ أَنَّ ذَلِكَ يُفْعَلُ لِذَلِكَ فَلَا.,البيهقي: سفاتج التجار مكروهة، ثم قال: إلا أن يقرض مطلقا ثم يكتب السفتجة فلا بأس به، كذا روي عن ابن عباس رضي الله تعالى عنهما؛ ألا ترى أنه لو قضاه بأحسن مما له عليه لا يكره إذا لم يكن مشروطا قالوا: إنما يحل ذلك عند عدم الشرط إذا لم يكن فيه عرف ظاهر، فإن كان يعرف أن ذلك يفعل لذلك فلا.
Fadel_test.txt,فَإِذَا عَجَّزَ نَفْسَهُ فَلِلسَّيِّدِ الصَّبْرُ وَالْفَسْخُ إِلَخْ) مِنْهُ يُعْلَمُ أَنَّهَا لَا تَنْفَسِخُ بِمُجَرَّدِ تَعْجِيزِهِ نَفْسَهُ بِخِلَافِ تَعْجِيزِ السَّيِّدِ إِيَّاهُ بِشَرْطِهِ كَمَا فِي الْحَاشِيَةِ الْأُخْرَى.,فإذا عجز نفسه فللسيد الصبر والفسخ إلخ) منه يعلم أنها لا تنفسخ بمجرد تعجيزه نفسه بخلاف تعجيز السيد إياه بشرطه كما في الحاشية الأخرى.
Fadel_test.txt,مُسْلِمٌ عَنْ أَنَسٍ: {بَعَثَ رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ بَسْبَسَةَ عَيْنًا يَنْظُرُ مَا صَنَعَتْ عِيرُ أَبِي سُفْيَانَ} .,مسلم عن أنس: {بعث رسول الله صلى الله عليه وسلم بسبسة عينا ينظر ما صنعت عير أبي سفيان} .
Fadel_test.txt,(قَوْلُهُ لِكَوْنِهِ تَعَمَّدَ طَرْحَهُ) أَيْ وَلِذَلِكَ لَوْ عَلِمَ هُنَا أَنَّ الْأَبَ طَرَحَهُ عَمْدًا لَاسْتَوَى الْبَابَانِ فِي الرُّجُوعِ عَلَيْهِ وَإِنْ لَمْ يَعْلَمْ بِهِ الْمُنْفِقُ حِينَ النَّفَقَةِ (قَوْلُهُ وَلَكِنَّ نَقْلَ الشَّيْخُ عَبْدُ الرَّحْمَنِ) هُوَ الْمُعْتَمَدُ وَحَاصِلُ مَا قَالَهُ الشَّيْخُ عَبْدُ الرَّحْمَنِ أَنَّهُ يَرْجِعُ عَلَى الْأَبِ الْمَلِيءِ وَلَوْ لَمْ يَعْلَمْ بِهِ وَلَوْ لَمْ يَتَعَمَّدْ طَرْحَهُ وَفَرَّقَ بَيْنَ الْمَالِ وَالْأَبِ بِأَنَّ الْأَصْلَ عَدَمُ الْمَالِ بِخِلَافِ الْأَبِ.,(قوله لكونه تعمد طرحه) أي ولذلك لو علم هنا أن الأب طرحه عمدا لاستوى البابان في الرجوع عليه وإن لم يعلم به المنفق حين النفقة (قوله ولكن نقل الشيخ عبد الرحمن) هو المعتمد وحاصل ما قاله الشيخ عبد الرحمن أنه يرجع على الأب المليء ولو لم يعلم به ولو لم يتعمد طرحه وفرق بين المال والأب بأن الأصل عدم المال بخلاف الأب.
Fadel_test.txt,الثَّانِي: أَنْ يَبْعَثَ لِمَنْ وَعَدَهُ بِوَعْدٍ بِنَاءً عَلَى أَنْ يُنْجِزَهُ لَهُ كَالْخِطْبَةِ وَكَمَنْ وَعَدَ إِنْسَانًا بِأَنْ يَسْعَى لَهُ فِي تَحْصِيلِ شُغْلٍ أَوْ قَضَاءِ حَاجَةٍ فَفِيهِ مَا سَبَقَ الثَّالِثُ: أَنْ يُهْدِيَ لِمَنْ لَا وَعْدَ عِنْدُهُ وَلَا دَيْنَ فَلَا يَلْزَمُ الْمَبْعُوثَ إِلَيْهِ غَرَامَةُ شَيْءٍ وَالْقَوْلُ قَوْلُهُ فِي أَنَّك لَمْ تَشْتَرِطْ عَلَيَّ عِوَضًا مَعَ الرَّسُولِ وَأَمَّا إِذَا قَالَ نَوَيْت أَخْذَ الْعِوَضِ فَلَا يَلْزَمُ الْمُهْدَى إِلَيْهِ أَنْ يُثِيبَهُ وَإِنْ كَانَ الْقَوْلُ قَوْلَهُ فِي نِيَّتِهِ بِالنِّسْبَةِ لِغَيْرِ ذَلِكَ وَإِنَّمَا لَمْ تَجِبُ الْإِثَابَةُ كَمَا لَمْ تَجِبُ الْهَدِيَّةُ لِأَنَّهُ مُسَلَّطٌ عَلَى إِتْلَافِ مَالِهِ وَلَيْسَ لَهُ هَا هُنَا قَرِينَةٌ تَنْزِلُ عَلَيْهَا دَعْوَى الْعِوَضِيَّةِ.,الثاني: أن يبعث لمن وعده بوعد بناء على أن ينجزه له كالخطبة وكمن وعد إنسانا بأن يسعى له في تحصيل شغل أو قضاء حاجة ففيه ما سبق الثالث: أن يهدي لمن لا وعد عنده ولا دين فلا يلزم المبعوث إليه غرامة شيء والقول قوله في أنك لم تشترط علي عوضا مع الرسول وأما إذا قال نويت أخذ العوض فلا يلزم المهدى إليه أن يثيبه وإن كان القول قوله في نيته بالنسبة لغير ذلك وإنما لم تجب الإثابة كما لم تجب الهدية لأنه مسلط على إتلاف ماله وليس له ها هنا قرينة تنزل عليها دعوى العوضية.
Fadel_test.txt,قَوْلُهُ: (كَالْمُسْتَثْنَى) وَذَلِكَ لِأَنَّ جُرُوحَ بَاقِي الْبَدَنِ لَيْسَ فِيهَا مُقَدَّرٌ إِلَّا الْجَائِفَةُ، قَوْلُهُ: (مِمَّا قَبْلَهُ) الَّذِي قَبْلَهُ قَوْلُ الْمَتْنِ كَجُرْحِ قَوْلُهُ: (وَهِيَ جُرْحٌ يَنْفُذُ إِلَى جَوْفِ) أَيْ وَلَوْ كَانَ ذَلِكَ بِإِبْرَةٍ وَنَحْوِهَا، قَوْلُهُ: (وَثُغْرَةُ نَحْرٍ) كَأَنَّهَا الثُّغْرَةُ الَّتِي فِي أَعْلَى الصَّدْرِ بَيْنَ التَّرْقُوَتَيْنِ.,قوله: (كالمستثنى) وذلك لأن جروح باقي البدن ليس فيها مقدر إلا الجائفة، قوله: (مما قبله) الذي قبله قول المتن كجرح قوله: (وهي جرح ينفذ إلى جوف) أي ولو كان ذلك بإبرة ونحوها، قوله: (وثغرة نحر) كأنها الثغرة التي في أعلى الصدر بين الترقوتين.
Fadel_test.txt,(وَطَلَبَهُ بِمَا يَقْوَى عَلَيْهِ وَحَلَفَ مَا قَصَّرَ) قَالَ ابْنُ الْقَاسِمِ: وَإِنْ قَالَ لَهُ الطَّالِبُ: هُوَ بِمَوْضِعِ كَذَا فَاخْرُجْ إِلَيْهِ فَلْيَنْظُرْ، فَإِنْ كَانَ مِثْلَ الْحَمِيلِ يَقْوَى عَلَى الْخُرُوجِ إِلَيْهِ أُمِرَ بِذَلِكَ، وَإِنْ ضَعُفَ عَنْ ذَلِكَ لَمْ يَكُنْ عَلَيْهِ أَنْ يَخْرُجَ.,(وطلبه بما يقوى عليه وحلف ما قصر) قال ابن القاسم: وإن قال له الطالب: هو بموضع كذا فاخرج إليه فلينظر، فإن كان مثل الحميل يقوى على الخروج إليه أمر بذلك، وإن ضعف عن ذلك لم يكن عليه أن يخرج.
Fadel_test.txt,الْخَامِسَةُ أَنَّهُ لَمَّا أَحَسَّ بِالسُّمِّ سَجَدَ فَخَرَجَتْ رُوحُهُ سَاجِدًا سَنَةَ خَمْسِينَ وَمِائَةٍ، وَمِنْ غَرِيبِ مَا وَقَعَ أَنَّهُ جِيءَ بِجِنَازَتِهِ فَازْدَحَمَ النَّاسُ فَلَمْ يَقْدِرُوا عَلَى دَفْنِهِ إِلَّا بَعْدَ الْعَصْرِ، وَاسْتَمَرَّ النَّاسُ يُصَلُّونَ عَلَيْهِ عَلَى قَبْرِهِ عِشْرِينَ يَوْمًا، وَحُزِرَ مَنْ صَلَّى عَلَيْهِ خَمْسُونَ أَلْفًا ثُمَّ قَالَ وَالْجُمْهُورُ عَلَى أَنَّهُ لَمْ يَقْبَلْ الْقَضَاءَ، وَأَنَّهُ مَاتَ بِالسُّمِّ، وَقِيلَ قَبْلَهُ يَوْمَيْنِ أَوْ ثَلَاثَةٍ لِأَجْلِ بَرِّ الْمَنْصُورِ فِي يَمِينِهِ ثُمَّ تُرِكَ.,الخامسة أنه لما أحس بالسم سجد فخرجت روحه ساجدا سنة خمسين ومائة، ومن غريب ما وقع أنه جيء بجنازته فازدحم الناس فلم يقدروا على دفنه إلا بعد العصر، واستمر الناس يصلون عليه على قبره عشرين يوما، وحزر من صلى عليه خمسون ألفا ثم قال والجمهور على أنه لم يقبل القضاء، وأنه مات بالسم، وقيل قبله يومين أو ثلاثة لأجل بر المنصور في يمينه ثم ترك.
Fadel_test.txt,وَإِذَا مَاتَ مَنْ عَلَيْهِ الْجِزْيَةُ، أَوْ أَسْلَمَ، وَقَدْ بَقِيَتْ عَلَيْهِ الْجِزْيَةُ لَمْ يُؤْخَذْ ذَلِكَ الْبَاقِي عِنْدَنَا، وَكَذَا إِذَا عَمِيَ، أَوْ صَارَ مُقْعَدًا، أَوْ زَمِنًا، أَوْ شَيْخًا كَبِيرًا لَا يَسْتَطِيعُ أَنْ يَعْمَلَ، أَوْ صَارَ فَقِيرًا لَا يَقْدِرُ عَلَى شَيْءٍ، وَبَقِيَ عَلَيْهِ مِنْ جِزْيَةِ رَأْسِهِ سَقَطَ ذَلِكَ الْبَاقِي كَذَا فِي فَتَاوَى قَاضِي خَانْ. (17 / 12),وإذا مات من عليه الجزية، أو أسلم، وقد بقيت عليه الجزية لم يؤخذ ذلك الباقي عندنا، وكذا إذا عمي، أو صار مقعدا، أو زمنا، أو شيخا كبيرا لا يستطيع أن يعمل، أو صار فقيرا لا يقدر على شيء، وبقي عليه من جزية رأسه سقط ذلك الباقي كذا في فتاوى قاضي خان. (17 / 12)
Fadel_test.txt,وَقَالَ تَعَالَى: {وَرَحْمَتِي وَسِعَتْ كُلَّ شَيْءٍ} .,وقال تعالى: {ورحمتي وسعت كل شيء} .
Fadel_test.txt,وَقَالَ أَصْبَغُ لَا يُحَدُّ لِلشُّبْهَةِ.,وقال أصبغ لا يحد للشبهة.
Fadel_test.txt,(قَوْلُهُ: مُنْكِرُ الْوُضُوءِ) أَوْ وُجُوبِهِ (قَوْلُهُ: نَعَمْ) لِإِنْكَارِهِ النَّصَّ الْقَطْعِيَّ وَهُوَ آيَةُ {إِذَا قُمْتُمْ} وَالْإِجْمَاعَ (قَوْلُهُ: وَلِغَيْرِهَا لَا) ظَاهِرُهُ وَلَوْ لَمَسَ الْمُصْحَفَ لِوُقُوعِ الْخِلَافِ فِي تَفْسِيرِ آيَتِهِ كَمَا مَرَّ ط. (1 / 418),(قوله: منكر الوضوء) أو وجوبه (قوله: نعم) لإنكاره النص القطعي وهو آية {إذا قمتم} والإجماع (قوله: ولغيرها لا) ظاهره ولو لمس المصحف لوقوع الخلاف في تفسير آيته كما مر ط. (1 / 418)
Fadel_test.txt,"قلنَا لَكُمْ: هَذِهِ دَعْوَى بِلَا حُجَّةٍ, لَا يَعْجِزُ، عَنْ مِثْلِهَا خُصُومُكُمْ, فَيَقُولُوا لَكُمْ وَالَّذِي تَعَلَّقْتُمْ بِهِ مِنْهُ مَنْسُوخٌ.","قلنا لكم: هذه دعوى بلا حجة, لا يعجز، عن مثلها خصومكم, فيقولوا لكم والذي تعلقتم به منه منسوخ."
Fadel_test.txt,(فَرْعٌ) قَالَ الْقَاضِي أَبُو مُحَمَّدٍ وَاتَّفَقَ أَصْحَابُنَا عَلَى أَنْ لَا كَفَّارَةَ عَلَيْهِ، وَوَجْهُ ذَلِكَ أَنَّنَا إِنَّمَا نُوجِبُ عَلَيْهِ الْقَضَاءَ؛ لِأَنَّ الصَّوْمَ قَدْ ثَبَتَ فِي ذِمَّتِهِ فَإِذَا خَرَجَ مِنْهُ الْمَذْيُ لَمْ يَتَيَقَّنْ أَدَاءَ صَوْمِهِ وَلَا بَرَاءَةَ ذِمَّتِهِ فَلَزِمَهُ الْقَضَاءُ، وَأَمَّا الْكَفَّارَةُ فَإِنَّهَا لَمْ تَثْبُتْ فِي ذِمَّتِهِ، وَإِنَّمَا يَثْبُتُ لِتَيَقُّنِ الْفِطْرِ عَلَى صِفَاتٍ مُعْتَبَرَةٍ وَنَحْنُ لَا نَتَيَقَّنُ ذَلِكَ فَلَمْ تَجِبْ الْكَفَّارَةُ.,(فرع) قال القاضي أبو محمد واتفق أصحابنا على أن لا كفارة عليه، ووجه ذلك أننا إنما نوجب عليه القضاء؛ لأن الصوم قد ثبت في ذمته فإذا خرج منه المذي لم يتيقن أداء صومه ولا براءة ذمته فلزمه القضاء، وأما الكفارة فإنها لم تثبت في ذمته، وإنما يثبت لتيقن الفطر على صفات معتبرة ونحن لا نتيقن ذلك فلم تجب الكفارة.
Fadel_test.txt,11150 - أَخْبَرَنَا أَبُو الْقَاسِمِ: عَبْدُ الرَّحْمَنِ بْنُ عُبَيْدِ اللَّهِ بْنِ عَبْدِ اللَّهِ الْحُرْفِيُّ بِبَغْدَادَ فِى مَسْجِدِ الْحَرْبِيَّةِ حَدَّثَنَا أَبُو الْحَسَنِ:: عَلِيُّ بْنُ مُحَمَّدِ بْنِ الزُّبَيْرِ الْكُوفِيُّ الْقُرَشِيُّ حَدَّثَنَا الْحَسَنُ بْنُ عَلِيِّ بْنِ عَفَّانَ حَدَّثَنَا زَيْدُ بْنُ الْحُبَابِ حَدَّثَنِى عَبْدُ الرَّحْمَنِ بْنِ عَبْدِ اللَّهِ بْنِ عُتْبَةَ عَنْ مُحَمَّدِ بْنِ عَمْرِو بْنِ الْحَارِثِ بْنِ أَبِى ضِرَارٍ: أَنَّ عُمَرَ بْنَ الْخَطَّابِ رَضِيَ اللَّهُ عَنْهُ أَعْطَى امْرَاةَ عَبْدَ اللَّهِ بْنَ مَسْعُودٍ جَارِيَةً مِنَ الْخُمُسِ فَبَاعَتْهَا مِنْ عَبْدِ اللَّهِ بْنِ مَسْعُودٍ بِأَلْفِ دِرْهَمٍ وَاشْتَرَطَتْ عَلَيْهِ خِدْمَتَهَا فَبَلَغَ عُمَرَ بْنَ الْخَطَّابِ فَقَالَ لَهُ: يَا أَبَا عَبْدِ الرَّحْمَنِ اشْتَرَيْتَ جَارِيَةَ امْرَأَتِكَ فَاشْتَرَطَتْ عَلَيْكَ خِدْمَتَهَا فَقَالَ: نَعَمْ. فَقَالَ: لَا تَشْتَرِهَا وَفِيهَا مَثْنَوِيَّةٌ. {ت} وَرَوَاهُ سُفْيَانُ الثَّوْرِيُّ عَنْ خَالِدِ بْنِ سَلَمَةَ عَنْ مُحَمَّدِ بْنِ عَمْرٍو إِلَا أَنَّهُ قَالَ فَقَالَ عُمَرُ لِعَبْدِ اللَّهِ رَضِيَ اللَّهُ عَنْهُمَا: لَا تَقَعَنَّ عَلَيْهَا وَلأَحَدٍ فِيهَا شَرْطٌ. وَرَوَاهُ الْقَاسِمُ بْنُ عَبْدِ الرَّحْمَنِ مُرْسَلًا قَالَ فَقَالَ عُمَرُ رَضِيَ اللَّه عَنْهُ: إِنَّهُ لَيْسَ مِنْ مَالِكَ مَا كَانَ فِيهِ مَثْنَوِيَّةٌ لِغَيْرِكَ. وَرُوِّينَا عَنْ عَائِشَةَ أَنَّهَا كَرِهَتِ الشَّرْطَ فِى الْخَادِمِ أَنْ يُبَاعَ أَوْ يُوهَبَ بِشَرْطٍ. (5 / 336),11150 - أخبرنا أبو القاسم: عبد الرحمن بن عبيد الله بن عبد الله الحرفي ببغداد فى مسجد الحربية حدثنا أبو الحسن:: علي بن محمد بن الزبير الكوفي القرشي حدثنا الحسن بن علي بن عفان حدثنا زيد بن الحباب حدثنى عبد الرحمن بن عبد الله بن عتبة عن محمد بن عمرو بن الحارث بن أبى ضرار: أن عمر بن الخطاب رضي الله عنه أعطى امراة عبد الله بن مسعود جارية من الخمس فباعتها من عبد الله بن مسعود بألف درهم واشترطت عليه خدمتها فبلغ عمر بن الخطاب فقال له: يا أبا عبد الرحمن اشتريت جارية امرأتك فاشترطت عليك خدمتها فقال: نعم. فقال: لا تشترها وفيها مثنوية. {ت} ورواه سفيان الثوري عن خالد بن سلمة عن محمد بن عمرو إلا أنه قال فقال عمر لعبد الله رضي الله عنهما: لا تقعن عليها ولأحد فيها شرط. ورواه القاسم بن عبد الرحمن مرسلا قال فقال عمر رضي الله عنه: إنه ليس من مالك ما كان فيه مثنوية لغيرك. وروينا عن عائشة أنها كرهت الشرط فى الخادم أن يباع أو يوهب بشرط. (5 / 336)
